School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
77,68,55,47,54,45,42,55,2,9
79,68,65,55,44,41,40,56,1,9
75,68,64,45,48,48,51,57,2,9
78,69,70,46,49,43,40,56,2,9
78,63,58,43,51,40,40,53,2,9
79,66,66,50,54,53,42,59,1,9
77,65,68,41,52,52,55,59,1,9
75,62,69,41,47,49,43,55,1,9
78,61,62,41,46,42,51,54,2,9
77,70,65,55,52,51,53,60,2,8
78,66,60,46,42,47,55,56,2,9
79,70,61,54,51,43,54,59,1,9
75,65,62,55,54,53,45,58,1,9
75,69,55,48,52,51,48,57,2,9
75,58,56,49,40,42,44,52,1,9
78,69,55,43,48,44,42,54,1,9
78,62,67,47,40,53,55,57,1,9
78,64,58,42,44,46,43,54,1,9
77,70,55,53,43,45,46,56,2,9
78,63,60,44,55,42,52,56,2,9
76,61,65,53,42,45,52,56,1,9
79,68,70,42,46,53,52,59,2,9
78,56,66,45,44,45,46,54,2,9
76,58,64,54,54,54,45,58,2,9
76,61,64,55,53,48,40,57,2,9
78,59,57,52,41,49,51,55,1,9
78,55,64,55,53,53,55,59,1,9
78,67,63,46,50,48,46,57,1,9
78,66,62,49,52,42,41,56,2,9
79,65,64,47,52,40,44,56,1,9
75,67,67,46,44,54,47,57,1,9
77,60,64,54,50,52,55,59,1,9
76,59,70,41,46,40,48,54,1,9
77,60,62,54,47,41,46,55,2,9
79,68,66,50,40,54,43,57,1,9
77,58,62,44,43,44,49,54,1,9
76,57,57,42,50,55,51,55,1,9
75,63,55,50,41,42,51,54,1,9
76,60,64,43,48,51,47,56,2,9
79,67,67,52,55,46,53,60,1,9
78,56,64,45,53,49,48,56,1,9
75,59,64,54,42,52,48,56,2,9
79,66,58,40,54,55,49,57,2,9
75,58,70,42,47,41,54,55,1,9
77,68,62,55,51,49,50,59,2,9
78,62,69,40,55,50,47,57,2,9
75,61,67,53,53,40,51,57,2,9
77,68,60,47,52,45,40,56,2,9
78,56,68,52,49,53,43,57,2,9
76,63,70,44,47,48,42,56,2,9
77,69,67,41,45,49,45,56,1,9
78,65,64,50,52,48,43,57,1,9
79,57,67,55,43,55,48,58,2,9
75,65,55,55,53,55,41,57,2,9
79,55,67,50,40,44,44,54,2,9
76,60,70,40,50,51,41,55,2,9
77,55,67,46,52,55,44,57,2,9
79,56,64,45,52,45,43,55,1,9
77,62,55,53,42,43,49,54,2,9
76,63,63,40,51,41,54,55,1,9
76,64,69,45,40,50,40,55,1,9
76,69,70,51,52,50,50,60,2,9
76,69,65,43,52,41,52,57,1,9
75,60,60,50,44,51,47,55,1,9
78,57,59,46,53,50,53,57,2,9
78,68,64,41,54,43,55,58,2,9
77,64,56,54,52,53,42,57,2,9
79,70,65,45,54,51,46,59,2,9
77,55,61,47,41,52,42,54,1,9
75,67,57,45,53,45,45,55,2,9
75,55,69,55,51,51,40,57,1,9
79,55,67,55,54,44,49,58,1,9
77,58,60,50,48,50,53,57,1,9
78,61,59,45,49,46,41,54,1,9
75,69,65,46,53,47,44,57,1,9
75,69,57,46,44,49,49,56,2,9
75,68,66,43,51,47,43,56,1,9
76,65,61,67,65,68,62,66,1,7
75,59,69,60,62,65,65,65,2,7
77,60,62,65,63,60,61,64,2,8
78,57,59,63,68,66,67,65,1,7
76,58,60,60,68,67,68,65,1,7
76,59,59,67,61,70,70,66,2,7
76,62,62,62,70,69,60,66,2,7
78,70,69,67,66,68,70,70,1,7
77,68,68,62,63,63,65,67,2,7
79,58,59,65,70,63,61,65,1,7
75,57,63,63,64,63,60,64,2,8
75,66,65,62,67,67,68,67,1,7
78,57,69,60,65,64,65,65,1,7
76,62,70,61,70,65,65,67,2,7
75,67,64,63,61,64,63,65,2,7
75,59,68,66,69,66,63,67,1,7
77,62,70,66,62,61,68,67,1,7
77,61,55,65,61,65,64,64,2,8
76,56,68,64,66,68,62,66,1,7
75,65,59,68,63,65,63,65,1,7
78,62,70,67,61,62,67,67,1,7
79,59,63,63,60,60,61,64,1,8
85,70,65,64,67,62,69,69,2,7
84,65,59,70,63,70,61,67,1,7
89,56,67,63,66,70,67,68,2,7
83,65,64,68,69,70,69,70,2,7
85,66,62,63,66,61,67,67,1,7
89,55,58,62,61,70,63,65,2,7
84,63,58,60,67,67,64,66,1,7
84,59,58,63,66,63,60,65,1,8
